[2024-02-08 11:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 22:16:01]: 60 packets transmitted, 52 received, 13.3333% packet loss, time 75479ms
[2024-02-08 22:17:01]: 60 packets transmitted, 54 received, 10% packet loss, time 74255ms
[2024-02-08 22:18:01]: 60 packets transmitted, 53 received, 11.6667% packet loss, time 71341ms
[2024-02-08 22:19:01]: 60 packets transmitted, 57 received, 5% packet loss, time 75573ms
[2024-02-08 22:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 61421ms
[2024-02-08 22:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 22:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-08 22:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 22:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 22:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 22:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 22:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59080ms
[2024-02-08 22:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63464ms
[2024-02-08 22:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 22:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59073ms
[2024-02-08 22:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 22:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 22:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 22:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 22:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 22:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 22:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 22:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 22:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 22:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 22:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 22:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59070ms
[2024-02-08 22:47:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59102ms
[2024-02-08 22:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 22:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 22:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:52:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 22:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 22:54:01]: 60 packets transmitted, 57 received, +3 errors, 5% packet loss, time 59190ms
[2024-02-08 22:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 22:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 22:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59084ms
[2024-02-08 22:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 23:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 23:02:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63966ms
[2024-02-08 23:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59085ms
[2024-02-08 23:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 23:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 23:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 23:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59082ms
[2024-02-08 23:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 23:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 23:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 23:17:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 23:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59089ms
[2024-02-08 23:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 23:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 23:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59071ms
[2024-02-08 23:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 23:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 23:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 23:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63251ms
[2024-02-08 23:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 23:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 23:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59067ms
[2024-02-08 23:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 23:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 23:36:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:38:01]: 60 packets transmitted, 56 received, +3 errors, 6.66667% packet loss, time 59170ms
[2024-02-08 23:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 23:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 23:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 23:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 23:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59076ms
[2024-02-08 23:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 23:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 23:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 23:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59087ms
[2024-02-08 23:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59091ms
[2024-02-08 23:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 23:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 23:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 23:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 23:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59071ms
[2024-02-08 23:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 23:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 00:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 00:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 00:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59087ms
[2024-02-09 00:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 00:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 00:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63948ms
[2024-02-09 00:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-09 00:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-09 00:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-09 00:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-09 00:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-09 00:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59091ms
[2024-02-09 00:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59092ms
[2024-02-09 00:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 00:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59091ms
[2024-02-09 00:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59074ms
[2024-02-09 00:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 00:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 00:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63438ms
[2024-02-09 00:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 00:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 00:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 00:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 00:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-09 00:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 00:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 00:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 00:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 00:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-09 00:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-09 00:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 00:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 00:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 00:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 00:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 00:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 00:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-09 00:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 00:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 00:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 00:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 00:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 00:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 00:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 00:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 00:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 01:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 01:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63417ms
[2024-02-09 01:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 01:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 01:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 01:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59051ms
[2024-02-09 01:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 01:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 01:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 01:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 01:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 01:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 01:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 01:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 01:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 01:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 01:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59061ms
[2024-02-09 01:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 01:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 01:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 01:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 01:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 01:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 01:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 01:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-09 01:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 01:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59070ms
[2024-02-09 01:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 01:36:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59061ms
[2024-02-09 01:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 01:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 01:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 01:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 01:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 01:45:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 01:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 01:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-09 01:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 01:52:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59092ms
[2024-02-09 01:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 01:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 01:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 01:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 01:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 01:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63524ms
[2024-02-09 02:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 02:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-09 02:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 02:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:07:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 02:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 02:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59058ms
[2024-02-09 02:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 02:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 02:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:17:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 02:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-09 02:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59086ms
[2024-02-09 02:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-09 02:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 02:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 02:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 02:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 02:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 02:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 02:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 02:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59086ms
[2024-02-09 02:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 02:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 02:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 68591ms
[2024-02-09 02:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63478ms
[2024-02-09 02:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 02:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 02:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 02:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 02:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:51:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59120ms
[2024-02-09 02:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 02:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 02:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 02:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 02:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 02:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 02:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 03:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 03:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 03:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 03:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-09 03:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59080ms
[2024-02-09 03:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 03:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59068ms
[2024-02-09 03:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-09 03:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 03:09:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 03:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 03:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 03:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 03:13:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59089ms
[2024-02-09 03:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 03:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-09 03:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 68708ms
